     1
 29    11.9234620983    8.9762332127    5.8606878820    2.4637800779    0.3023882397    7.5437212880   20.7358945099    3.0220517894   16.2142250113    1.0015352369   10.8455037686    0.1266803981    2.3754548510
 29    11.9234618584    8.9762327808    5.8606872971    2.4637794995    0.3023880562    7.5437188466   20.7358921627    3.0220503586   16.2142236747    1.0015345281   10.8455033046    0.1266802106    2.3754550302
 29    11.0459626534    8.4313144623    5.6077908870    2.4185670964    0.3018063194    7.0918586795   18.5114082772    2.9032264444   14.3227760420    0.9840402173    9.4143803092    0.1266769717    1.9312838271
 29     7.7699427032    5.9110877005    3.9059179326    1.6570525822    0.2020987322    3.5664275996   10.8884729860    1.3062937417    8.6283391281    0.3781401642    5.8474788816    0.0422356529    1.2864937489
        0.0000000000       -0.1156008986       -0.1156008986        0.0000000000
    16
 29    21.2830579721   16.2545656906   10.8902943282    5.0059456411    0.9899202403   28.2199085910   75.3063099528   12.4481994835   59.5346008452    4.8316058685   41.4231887728    0.9034896165   11.9696409251
 29    21.2955651541   16.2605684640   10.8889751921    4.9947268597    0.9845141298   28.1651642546   75.3736898633   12.4012624948   59.6097881035    4.8021454261   41.4935971542    0.9057935950   12.0237186738
 29    21.2657479470   16.2424649680   10.8896553087    5.0218520727    0.9998012359   28.2967571596   75.1511018376   12.5207321357   59.3750768137    4.8795425956   41.2849557552    0.9188218326   11.9270456731
 29    21.1442825525   16.1241996343   10.7762121211    4.9258206150    0.9634460337   27.4765944109   73.9619634449   12.0499205761   58.5352896100    4.6425713269   40.7717892435    0.8681222005   11.8195212352
 29    21.2676525624   16.2439170838   10.8912634661    5.0268521528    1.0078328409   28.3253834479   75.1466213018   12.5473296772   59.3685675312    4.8987473216   41.2815527085    0.9267520096   11.9159823968
 29    21.1452091258   16.1252214742   10.7729787035    4.9176859813    0.9602208832   27.4284734203   73.9814036554   12.0246223612   58.5775525962    4.6251098885   40.8366491584    0.8616380663   11.8660697704
 29    21.1291803102   16.1133117559   10.7762280354    4.9448336925    0.9788374419   27.5681278560   73.8030025512   12.1392908365   58.3741655317    4.7022460648   40.6402422771    0.8964033176   11.7832241388
 29    21.1327497910   16.1144161830   10.7763014766    4.9423504761    0.9749032122   27.5592426831   73.8161330856   12.1297439733   58.3866343758    4.6963286809   40.6488066621    0.8906429066   11.7776149477
 29    21.2360091187   16.2126430747   10.8584768715    4.9909359807    0.9869068230   28.0482785716   74.8609878194   12.3707935840   59.1835028319    4.8005611220   41.1803008955    0.8986433292   11.9050363549
 29    21.2343163088   16.2120320026   10.8566066439    4.9893744945    0.9911274336   28.0327054664   74.8537903888   12.3627928306   59.1838777531    4.7979542641   41.1852384843    0.8868044721   11.9064766188
 29    21.2545499108   16.2269652172   10.8629751774    4.9814760823    0.9815992551   28.0125551045   75.0310900003   12.3290210429   59.3475559387    4.7679722542   41.3210763404    0.8735867084   11.9832004322
 29    21.1739863791   16.1523904879   10.8046985014    4.9557418380    0.9795152898   27.7130339811   74.2221583170   12.2011932302   58.7103175661    4.7250278611   40.8794905162    0.8897870095   11.8437328658
 29    21.2446211501   16.2176097774   10.8635633983    4.9967959722    0.9874475159   28.0925772960   74.8943666407   12.4003014156   59.2020907604    4.8152121456   41.1899769367    0.9111827958   11.9073187788
 29    21.1837983473   16.1623936597   10.8108947506    4.9489637327    0.9683895364   27.7015924546   74.3704373821   12.1692117137   58.8380566412    4.6982624056   40.9692620718    0.8692445266   11.8620027861
 29    21.1842569640   16.1607062963   10.8047713677    4.9368596154    0.9580442495   27.6208404211   74.3671690572   12.1115035226   58.8578321587    4.6595031636   41.0018484732    0.8703345676   11.8877675552
 29    21.1675684914   16.1475539085   10.8040848109    4.9637890723    0.9880888499   27.7480361765   74.1475652113   12.2376087993   58.6371378341    4.7504637341   40.8206413674    0.8818882905   11.8483208171
        0.0000000000       -0.1181608780       -0.1181608780        0.0000000000
    10
 29    11.7241419957    8.8200903095    5.7264056567    2.3753161273    0.3175170559    7.1367390395   20.0706977141    2.8369239244   15.7708825990    0.9118629129   10.6752272437    0.0976631392    2.4179997348
 29    11.7241419957    8.8200903095    5.7264056567    2.3753161273    0.3175170559    7.1367390395   20.0706977141    2.8369239244   15.7708825990    0.9118629129   10.6752272437    0.0976631392    2.4179997348
 29    12.2362383853    9.2687400409    6.1076157453    2.6236403299    0.3452286398    8.3612688899   22.3883367630    3.4271152169   17.4541830899    1.1769007709   11.6536095656    0.1716042375    2.6464909820
 29    12.2362383853    9.2687400409    6.1076157453    2.6236403299    0.3452286398    8.3612688899   22.3883367630    3.4271152169   17.4541830899    1.1769007709   11.6536095656    0.1716042375    2.6464909820
 29    12.6310141291    9.5267420655    6.2406362294    2.6553556330    0.3459244364    8.6425588603   23.6673643823    3.5110945264   18.5359000484    1.1939369876   12.4680308902    0.1716830261    2.8410090913
 29    12.6310141291    9.5267420655    6.2406362294    2.6553556330    0.3459244364    8.6425588603   23.6673643823    3.5110945264   18.5359000484    1.1939369876   12.4680308902    0.1716830261    2.8410090913
 29    12.2362396312    9.2687411806    6.1076167324    2.6236410318    0.3452288469    8.3612724418   22.3883431281    3.4271170636   17.4541877499    1.1769016158   11.6536124841    0.1716044633    2.6464915957
 29    12.2362396312    9.2687411806    6.1076167324    2.6236410318    0.3452288469    8.3612724418   22.3883431281    3.4271170636   17.4541877499    1.1769016158   11.6536124841    0.1716044633    2.6464915957
 29    11.7241430230    8.8200910376    5.7264060672    2.3753162348    0.3175170589    7.1367399473   20.0707016968    2.8369241931   15.7708859426    0.9118629585   10.6752297472    0.0976631407    2.4180005664
 29    11.7241430230    8.8200910376    5.7264060672    2.3753162348    0.3175170589    7.1367399473   20.0707016968    2.8369241931   15.7708859426    0.9118629585   10.6752297472    0.0976631407    2.4180005664
        0.0000000000       -0.1221783025       -0.1221783025        0.0000000000
    12
 29    10.6585889065    8.0214256855    5.2529814754    2.2719247503    0.3423614885    6.2838539177   19.1087655000    2.4181143009   15.2430258832    0.7699876413   10.5528689435    0.1250527825    2.7266648845
 29    10.6585889065    8.0214256855    5.2529814754    2.2719247503    0.3423614885    6.2838539177   19.1087655000    2.4181143009   15.2430258832    0.7699876413   10.5528689435    0.1250527825    2.7266648845
 29    13.7862065060   10.5847188752    7.1322080245    3.2328198791    0.5092568796   12.0493583024   30.8388375798    5.2179945930   24.0074738704    1.9512823060   16.1408537036    0.3679953785    3.8722735229
 29    13.7862065060   10.5847188752    7.1322080245    3.2328198791    0.5092568796   12.0493583024   30.8388375798    5.2179945930   24.0074738704    1.9512823060   16.1408537036    0.3679953785    3.8722735229
 29    15.1356408644   11.4611321085    7.5684127368    3.3236035535    0.5110586574   13.1157134268   35.4926064673    5.5364242763   27.9133173168    2.0117345246   19.0588052413    0.3697638282    4.8255158060
 29    15.1356408644   11.4611321085    7.5684127368    3.3236035535    0.5110586574   13.1157134268   35.4926064673    5.5364242763   27.9133173168    2.0117345246   19.0588052413    0.3697638282    4.8255158060
 29    15.1356420255   11.4611332668    7.5684138115    3.3236043683    0.5110589454   13.1157184013   35.4926146692    5.5364269589   27.9133232268    2.0117358047   19.0588088760    0.3697641983    4.8255165361
 29    15.1356420255   11.4611332668    7.5684138115    3.3236043683    0.5110589454   13.1157184013   35.4926146692    5.5364269589   27.9133232268    2.0117358047   19.0588088760    0.3697641983    4.8255165361
 29    13.7862090835   10.5847210439    7.1322096847    3.2328208629    0.5092571741   12.0493648539   30.8388524649    5.2179977602   24.0074853711    1.9512836766   16.1408615133    0.3679957526    3.8722756894
 29    13.7862090835   10.5847210439    7.1322096847    3.2328208629    0.5092571741   12.0493648539   30.8388524649    5.2179977602   24.0074853711    1.9512836766   16.1408615133    0.3679957526    3.8722756894
 29    10.6585903229    8.0214266959    5.2529820609    2.2719249194    0.3423614949    6.2838554686   19.1087721791    2.4181147655   15.2430314760    0.7699877177   10.5528731245    0.1250527825    2.7266663289
 29    10.6585903229    8.0214266959    5.2529820609    2.2719249194    0.3423614949    6.2838554686   19.1087721791    2.4181147655   15.2430314760    0.7699877177   10.5528731245    0.1250527825    2.7266663289
        0.0000000000       -0.1269471197       -0.1269471197        0.0000000000
     8
 29    10.6924737484    8.0871595872    5.2808985374    2.1895347054    0.3011158687    6.0307191776   16.5422169010    2.3669083185   12.8784060419    0.7105729264    8.5900963462    0.1939526394    1.8152507173
 29    10.6956633440    8.0861179180    5.2755755769    2.1797967766    0.2932310055    6.0023510593   16.5409480424    2.3503614983   12.8889584814    0.7045357176    8.6078462780    0.1904199839    1.8324689806
 29    10.6889358839    8.0857630434    5.2805291697    2.1874273239    0.3000889750    6.0257089143   16.5429904704    2.3614713924   12.8787529486    0.7064118145    8.5885297376    0.1918284417    1.8109987869
 29    10.6929149124    8.0876573805    5.2803494870    2.1891762435    0.3047452972    6.0284662870   16.5432371283    2.3663802540   12.8811510952    0.7116057708    8.5937784512    0.1930968275    1.8165629206
 29    10.6948899986    8.0851272858    5.2757888070    2.1843938078    0.2996190517    6.0130910536   16.5278304543    2.3571660095   12.8719054102    0.7061424009    8.5908586558    0.1935622552    1.8196649307
 29    10.7033805147    8.0913616427    5.2791680740    2.1841246410    0.3003033983    6.0148669304   16.5577812774    2.3568753370   12.8997896840    0.7080283599    8.6102213434    0.1783300412    1.8261244281
 29    10.6920926912    8.0873036696    5.2799255503    2.1866326844    0.3006631979    6.0236014814   16.5463708837    2.3649536465   12.8877230489    0.7110488013    8.6046887015    0.1950868055    1.8217478469
 29    10.6995406851    8.0874642123    5.2760678334    2.1846868511    0.3024682889    6.0129740075   16.5340946745    2.3600687215   12.8811893885    0.7092127574    8.6023864874    0.1845898538    1.8242903805
        0.0000000000       -0.1100158295       -0.1100158295        0.0000000000
     4
 29    18.5143645115   14.0885343813    9.3781311152    4.2313477620    0.7599956434   20.6462337943   55.4730331008    8.9643949719   43.7911942785    3.4052787838   30.2829780423    0.7058702692    8.3685773011
 29    18.5899593225   14.1247714955    9.3922240897    4.2385087004    0.7622097355   20.6986187407   55.6759062830    8.9841797877   43.9614673299    3.4072995215   30.4162615566    0.5783620344    8.4332351317
 29    18.5252110288   14.0988640716    9.3873105927    4.2379559455    0.7623157489   20.6985228687   55.5651459198    8.9923753904   43.8589984415    3.4186030492   30.3262367950    0.7087644389    8.3782865900
 29    18.5766445749   14.1119879294    9.3810190676    4.2305595660    0.7597210973   20.6359196793   55.5613290584    8.9511495025   43.8765588816    3.3918429865   30.3618150138    0.5748159712    8.4202488384
        0.0000000000       -0.1328672133       -0.1328672133        0.0000000000
    16
 29     8.6105086854    6.4501787385    4.1518475292    1.6303159532    0.1500563165    3.5220112569    9.8538077069    1.2784784169    7.6102748669    0.3481865147    4.8800684308    0.0179333482    0.7985536968
 29     8.6151640164    6.4623372669    4.1690805510    1.6450113431    0.1524053332    3.5680871692    9.9029673583    1.3016513187    7.6365315077    0.3572102844    4.8850272668    0.0188881932    0.7931959440
 29     8.6147636891    6.4310964802    4.1098657307    1.5775071110    0.1314426835    3.3901208618    9.7960973280    1.1990202285    7.6049966947    0.3081853444    4.9162566244    0.0119152583    0.8250872268
 29     8.6856262411    6.5042371271    4.1779474288    1.6240314162    0.1416273621    3.5435726278   10.0598965509    1.2736618237    7.7899857468    0.3378464427    5.0210287188    0.0156214072    0.8375263500
 29     8.6120060207    6.4530587856    4.1469408675    1.6088831558    0.1381284559    3.4863276941    9.8979652047    1.2454534724    7.6570909830    0.3248998032    4.9208724383    0.0135851815    0.8050111382
 29     8.6923000947    6.5153107163    4.1921664886    1.6368210528    0.1443354790    3.5850857224   10.0969184628    1.2977290414    7.8095617819    0.3495523513    5.0258896946    0.0168956804    0.8321654151
 29     8.6759986543    6.4912490771    4.1685778282    1.6283697785    0.1473913683    3.5367175923    9.9952932972    1.2787966301    7.7373723350    0.3452448769    4.9841543066    0.0157187235    0.8268789423
 29     8.6860469102    6.5250990118    4.2215267231    1.6790070116    0.1586265253    3.6855319031   10.1175413490    1.3634475477    7.7954569936    0.3837252440    4.9897311456    0.0215177041    0.8173283803
 29     8.5894877945    6.4464141697    4.1621441799    1.6407846698    0.1468905432    3.5566724950    9.8324884872    1.3003606643    7.5761766566    0.3556340377    4.8414612337    0.0173162308    0.7780761641
 29     8.6158801731    6.4265432264    4.0992666141    1.5672051465    0.1312658624    3.3637903933    9.7714531382    1.1827972720    7.5904600169    0.3013035499    4.9095326106    0.0125240921    0.8283785442
 29     8.6099307221    6.4546425821    4.1573180494    1.6285720496    0.1448259322    3.5305828827    9.8722430389    1.2768649693    7.6185251255    0.3429959662    4.8770056992    0.0168603692    0.7917921845
 29     8.6963055018    6.5288250399    4.2131284764    1.6617017480    0.1562435476    3.6391983870   10.1653238161    1.3204204379    7.8465458669    0.3557923269    5.0314485179    0.0182820533    0.8200614923
 29     8.6114643428    6.4400585951    4.1321938530    1.6078662349    0.1424803844    3.4655138682    9.8111074897    1.2431688153    7.5887624369    0.3289425122    4.8754130083    0.0138021063    0.7987333786
 29     8.6945968700    6.5014113151    4.1728051329    1.6276341680    0.1438564760    3.5375284842   10.0274660546    1.2826704779    7.7726080482    0.3478963089    5.0241241466    0.0167644348    0.8503477835
 29     8.6826379017    6.5226270263    4.2175075597    1.6717935693    0.1568008668    3.6682725151   10.1413266034    1.3425984607    7.8156525490    0.3689864631    4.9968321381    0.0183805208    0.8040951406
 29     8.6812718364    6.5080903180    4.1945455737    1.6532739916    0.1543588586    3.6111008259   10.0824234538    1.3138803720    7.7852029999    0.3584173342    4.9937364628    0.0189499209    0.8207630627
        0.0000000000       -0.0990253029       -0.0990253029        0.0000000000
     1
 29    14.9646206924   11.2998604262    7.4433229583    3.2587703863    0.5274914605   12.6722310232   34.3058838004    5.3485914237   26.9822442008    1.9330823606   18.4642615486    0.4592123787    4.7460433982
        0.0000000000       -0.1260621282       -0.1260621282        0.0000000000
     8
 29     8.5561831092    6.4085799078    4.0949820218    1.5952061661    0.1802450043    3.5099741272    9.7351727964    1.3164987127    7.5416973819    0.3388612282    4.9623139167    0.0765398908    0.8993938195
 29     8.5537317655    6.4052193691    4.0923981551    1.5948001213    0.1801966536    3.5070172179    9.7198302589    1.3169028365    7.5297158775    0.3399442289    4.9543553887    0.0715224666    0.8984443410
 29     8.5562985650    6.4068044835    4.0922107762    1.5932822564    0.1795303740    3.5044056475    9.7249158806    1.3136599831    7.5341702162    0.3375104270    4.9579362799    0.0772068158    0.8997903279
 29     8.5586757839    6.4122980021    4.1004859307    1.6019463710    0.1823537787    3.5253027561    9.7451593473    1.3250602805    7.5449168718    0.3416478690    4.9613035467    0.0773124786    0.8974956296
 29     8.5592254477    6.4056625004    4.0881720395    1.5882486897    0.1773184686    3.4916395731    9.7220172858    1.3068288352    7.5372065479    0.3354868846    4.9645637662    0.0716791816    0.9059007164
 29     8.5582058171    6.4112867583    4.0995568180    1.6030405545    0.1849464690    3.5243982294    9.7400669793    1.3247087796    7.5403775294    0.3417240160    4.9574517492    0.0782255955    0.8967924668
 29     8.5608818335    6.4107577597    4.0946497291    1.5931107871    0.1787597882    3.5042089114    9.7430601242    1.3123138461    7.5511650588    0.3368554410    4.9718376439    0.0762139922    0.9049319024
 29     8.5599750564    6.4129321680    4.1001901200    1.5999397801    0.1807416448    3.5221675180    9.7488769990    1.3231944148    7.5499038957    0.3421000064    4.9653425994    0.0771543407    0.9007670144
        0.0000000000       -0.0969563536       -0.0969563536        0.0000000000
     5
 29    16.5554701572   12.5512000302    8.3043180625    3.6728801227    0.6476981390   15.8181986378   43.2245567786    6.7186626143   34.1250207552    2.4471889554   23.5551254214    0.3767598141    6.3018935328
 29    16.9010073993   12.8309236871    8.5251893521    3.8274233952    0.6541092037   16.9739804053   45.3122025295    7.3300481169   35.6682702411    2.7620392744   24.4991364984    0.5589605359    6.6406499017
 29    17.0976259677   12.9939578038    8.6319271447    3.8625009825    0.6560266410   17.3804317530   46.6373152936    7.4886626196   36.7455461602    2.8096837021   25.2763511942    0.5629858613    6.7555009819
 29    16.9010059731   12.8309223546    8.5251881663    3.8274224976    0.6541088509   16.9739742789   45.3121919831    7.3300448202   35.6682625245    2.7620376924   24.4991316148    0.5589600583    6.6406487674
 29    16.5554690011   12.5511990899    8.3043174340    3.6728799082    0.6476981303   15.8181964600   43.2245491105    6.7186618330   34.1250144834    2.4471887282   23.5551208869    0.3767597334    6.3018921186
        0.0000000000       -0.1262459637       -0.1262459637        0.0000000000
    16
 29    11.8934463638    8.9585355919    5.8679841084    2.4978914616    0.3219394068    7.6520428183   20.6116916272    3.1160032210   16.0756520300    1.0610239276   10.7272786143    0.1326410985    2.3650573911
 29    11.9324735704    8.9715516158    5.8522898429    2.4617490980    0.3064833480    7.5319645289   20.6935109476    3.0311669269   16.1927133457    1.0138492622   10.8567948430    0.1236475993    2.4354314026
 29    11.9420198150    8.9637979829    5.8287204046    2.4323639130    0.2991681638    7.4148538339   20.6457587354    2.9529234099   16.1838283114    0.9736344780   10.8702192169    0.1177183869    2.4353121602
 29    11.9179897632    8.9761608742    5.8756762972    2.4918934789    0.3163684795    7.6302214655   20.7434344156    3.0868727041   16.2000856543    1.0386877129   10.8316800095    0.1306971541    2.4014255380
 29    11.9484489506    8.9741392134    5.8386368382    2.4326883625    0.2936200418    7.4323999951   20.7237109139    2.9546067303   16.2459176492    0.9695482446   10.9122916558    0.1145503269    2.4447306896
 29    11.9274375793    8.9678985180    5.8508646268    2.4634472018    0.3108601004    7.5197922694   20.6976270570    3.0226235105   16.2004582981    1.0086250297   10.8653913136    0.1218798053    2.4245675948
 29    11.9520205906    8.9765639492    5.8445323591    2.4497073455    0.3065106295    7.4698958133   20.7356350496    2.9852179432   16.2509571795    0.9897665223   10.9168068689    0.1199890329    2.4573946169
 29    11.9412498118    8.9783870399    5.8619001499    2.4812620867    0.3222358233    7.5778951124   20.7346849434    3.0611887231   16.2179785540    1.0330261951   10.8665784427    0.1226608340    2.4322638086
 29    12.0367902978    9.0590708978    5.9171214899    2.4957640628    0.3197313171    7.7009823603   21.1854389817    3.0960963153   16.5805529368    1.0327509928   11.1184681165    0.1231239355    2.4650765759
 29    12.0183562299    9.0543088070    5.9284398805    2.5185626170    0.3257702064    7.7862617940   21.1530684556    3.1656948901   16.5325015517    1.0764009165   11.0722441469    0.1310157659    2.4612008237
 29    12.0404722648    9.0528972559    5.9066554110    2.4917487628    0.3208208334    7.6720142531   21.1319400998    3.0850173657   16.5449432124    1.0332726981   11.1013995158    0.1249749432    2.4896886881
 29    11.8313935599    8.8788280969    5.7795359214    2.4290303799    0.3066325233    7.3355258764   20.1738220816    2.9500459967   15.7883422019    0.9886840874   10.5839014193    0.1191246434    2.3763363115
 29    11.9890639217    9.0515967306    5.9556180294    2.5662773503    0.3435250517    7.9602574925   21.1162587439    3.2820279820   16.4380292334    1.1412323165   10.9486296260    0.1497935490    2.4126748433
 29    11.8341768687    8.8848422663    5.7834191173    2.4222711101    0.2996114838    7.3222061249   20.2287273703    2.9296770581   15.8361983034    0.9710353917   10.6184403103    0.1181615672    2.3776776142
 29    11.8521316779    8.8799272244    5.7562580336    2.3837925499    0.2861345834    7.1812838913   20.2009228699    2.8376708213   15.8573097999    0.9239032219   10.6688857697    0.1084537257    2.4077490343
 29    11.8093530335    8.8843619731    5.8020944970    2.4421656186    0.3028736179    7.4049436296   20.2548645073    2.9778442020   15.8277650797    0.9911358222   10.5842703939    0.1239343637    2.3196773290
        0.0000000000       -0.1217541445       -0.1217541445        0.0000000000
     4
 29    21.5419440275   16.4646511866   11.0455358068    5.0946002689    1.0171922059   29.1393736450   77.4223987435   12.8984767695   61.1815018680    5.0316133054   42.5575707981    1.0791970814   12.3024852375
 29    21.5641404610   16.4665049165   11.0331550493    5.0809644844    1.0117081298   29.0154029086   77.3668838550   12.8185151432   61.1699960895    4.9854793539   42.5803730936    0.9293323291   12.3438995974
 29    21.3662718412   16.2982669262   10.8972663309    4.9864461543    0.9753275029   28.1544892857   75.6797486405   12.3704453099   59.8957046646    4.7809365430   41.7299178295    1.0166148127   12.1116736895
 29    21.4333892916   16.3430630592   10.9233387580    5.0008614765    0.9805567032   28.2846970024   76.0759991169   12.4258937873   60.2171959018    4.7984231475   41.9665227410    0.8977773734   12.2025056045
        0.0000000000       -0.1199850262       -0.1199850262        0.0000000000
     8
 29    15.3855498836   11.6419217362    7.6969869708    3.3987474654    0.5918262739   13.5760168817   36.6294717326    5.7573964139   28.8108512647    2.0860038563   19.7680376855    0.5449332661    5.1790568456
 29    15.3856000425   11.6423289782    7.6978296572    3.4015633776    0.5940696841   13.5844807054   36.6270250891    5.7611797382   28.8037241219    2.0876692757   19.7548120506    0.5389496230    5.1646245874
 29    15.3863307144   11.6420966188    7.6961088597    3.3957292810    0.5840009441   13.5653928474   36.6333070335    5.7508101906   28.8187243766    2.0826106731   19.7784748621    0.5351610583    5.1894794819
 29    15.3884875010   11.6427238053    7.6976186632    3.4011191937    0.5909460283   13.5913121353   36.6199699900    5.7740604075   28.8027182622    2.0972836064   19.7703740925    0.5669381337    5.1967001209
 29    15.3935107018   11.6433895516    7.6905032811    3.3854370085    0.5821520121   13.5134483231   36.6442833064    5.7109195468   28.8417545302    2.0615306078   19.8005760557    0.5265882554    5.2052340156
 29    15.3904832046   11.6429434986    7.6936400165    3.3898423640    0.5810016477   13.5398070327   36.6429562466    5.7323409708   28.8354901847    2.0732996947   19.7984457075    0.5475775277    5.2088477467
 29    15.3919077182   11.6433008253    7.6937046440    3.3938165559    0.5900705512   13.5557031907   36.6287724174    5.7481000923   28.8211693190    2.0826519505   19.7889371863    0.5399263406    5.2003346337
 29    15.3831062001   11.6415677154    7.6980994574    3.3991932040    0.5873075343   13.5825626092   36.6318155632    5.7601410105   28.8093939645    2.0869080743   19.7617443994    0.5375698342    5.1730979753
        0.0000000000       -0.1147524787       -0.1147524787        0.0000000000
     1
 29    15.2737706022   11.5825407388    7.6586986336    3.3691260972    0.5435555006   13.4267187626   36.3627645332    5.6688215719   28.6048673425    2.0585062308   19.5588114846    0.4249443063    5.0617135317
        0.0000000000       -0.1299571923       -0.1299571923        0.0000000000
     1
 29     9.0386122850    6.7780265722    4.3535539917    1.7187590247    0.2068733404    3.9868212373   11.0495684811    1.5165835342    8.5793307781    0.4648424823    5.6180211802    0.1305014643    1.2013855600
        0.0000000000       -0.0961783976       -0.0961783976        0.0000000000
     4
 29    11.2342865839    8.4382583109    5.4926761157    2.2831510781    0.2643338569    6.5608576606   18.0459866882    2.5931328383   14.0782618659    0.8365080784    9.3518027942    0.0916236276    1.9611087586
 29    11.1503705348    8.3759311544    5.4461586883    2.2540364924    0.2577019489    6.4237526222   17.7612159893    2.5273886639   13.8648520310    0.8135078899    9.2118320441    0.0873377808    1.9237578925
 29    11.1442970905    8.3582154355    5.4277028800    2.2438674294    0.2555670111    6.3751403470   17.6500687940    2.5048228019   13.7797512489    0.8002729804    9.1591254529    0.0842562071    1.9249790525
 29    11.1932636432    8.4143097348    5.4774284836    2.2730889587    0.2621791967    6.5149690639   17.9526471765    2.5714109129   14.0090890255    0.8320088219    9.3051482890    0.0899081687    1.9412376365
        0.0000000000       -0.1178702766       -0.1178702766        0.0000000000
     2
 29    23.2357656849   17.7440402587   11.8995159940    5.5061313275    1.1392495616   33.9348863658   90.5229760910   15.0864760447   71.6745657698    5.9266068595   50.0918723647    1.2668336434   14.8910671852
 29    23.2357656849   17.7440402587   11.8995159940    5.5061313275    1.1392495616   33.9348863658   90.5229760910   15.0864760447   71.6745657698    5.9266068595   50.0918723647    1.2668336434   14.8910671852
        0.0000000000       -0.1032949874       -0.1032949874        0.0000000000
     7
 29    13.5643470100   10.1935370447    6.6645717388    2.9287545144    0.5987034895   10.1091988265   27.1870458955    4.3981218174   21.4759688865    1.6837726638   14.8643462025    0.3487322659    4.0392418931
 29    13.7780430853   10.4215439051    6.8500620786    2.9407004456    0.4160473370   10.4868262230   28.9803888433    4.3213037151   22.8148663355    1.4932028846   15.5863998868    0.2443781709    4.1257163286
 29    13.9973206197   10.6153137678    7.0235679140    3.0752572229    0.4497274570   11.2471560667   30.1133979664    4.7174486911   23.5836905907    1.6886034039   15.9563672736    0.2923959665    3.9692281707
 29    14.1558617908   10.7207400402    7.0742800501    3.0821969075    0.4496859677   11.3643032136   30.7275097032    4.7478446788   24.1110511684    1.6937107194   16.3579015964    0.2923667260    3.9525942939
 29    13.9973206277   10.6153137752    7.0235679206    3.0752572277    0.4497274585   11.2471560941   30.1133980133    4.7174487057   23.5836906250    1.6886034107   15.9563672952    0.2923959683    3.9692281769
 29    13.7780430980   10.4215439159    6.8500620872    2.9407004508    0.4160473384   10.4868262535   28.9803889125    4.3213037297   22.8148663888    1.4932028909   15.5863999226    0.2443781722    4.1257163378
 29    13.5643470169   10.1935370503    6.6645717429    2.9287545166    0.5987034900   10.1091988405   27.1870459302    4.3981218242   21.4759689139    1.6837726673   14.8643462213    0.3487322677    4.0392418976
        0.0000000000       -0.0992546996       -0.0992546996        0.0000000000
     8
 29     9.7627982870    7.4636625375    4.9950187919    2.2290813867    0.3420848180    6.0471638643   18.4554603492    2.3365257299   14.7448222148    0.7553971570   10.2358269940    0.1250107933    2.6563067955
 29    13.7777271343   10.5807763107    7.1311084833    3.2327693664    0.5092571451   12.0480530150   30.8315728841    5.2177898482   24.0013097172    1.9512771719   16.1364038650    0.3679957292    3.8716214643
 29    15.1356448481   11.4611351743    7.5684148324    3.3236046042    0.5110589308   13.1157212180   35.4926270847    5.5364278233   27.9133336900    2.0117359685   19.0588167943    0.3697641802    4.8255193850
 29    15.1835581942   11.4838234600    7.5749422325    3.3239335165    0.5110592793   13.1274171553   35.5968631055    5.5383479061   28.0077938563    2.0118388852   19.1379488543    0.3697645508    4.8631624097
 29    15.1835581942   11.4838234600    7.5749422325    3.3239335165    0.5110592793   13.1274171553   35.5968631055    5.5383479061   28.0077938563    2.0118388852   19.1379488543    0.3697645508    4.8631624097
 29    15.1356448481   11.4611351743    7.5684148324    3.3236046042    0.5110589308   13.1157212180   35.4926270847    5.5364278233   27.9133336900    2.0117359685   19.0588167943    0.3697641802    4.8255193850
 29    13.7777271343   10.5807763107    7.1311084833    3.2327693664    0.5092571451   12.0480530150   30.8315728841    5.2177898482   24.0013097172    1.9512771719   16.1364038650    0.3679957292    3.8716214643
 29     9.7627982870    7.4636625375    4.9950187919    2.2290813867    0.3420848180    6.0471638643   18.4554603492    2.3365257299   14.7448222148    0.7553971570   10.2358269940    0.1250107933    2.6563067955
        0.0000000000       -0.1285620440       -0.1285620440        0.0000000000
     4
 29     9.6838320671    7.2592385992    4.6925442120    1.8835327389    0.1865892272    4.6210357065   12.8921128777    1.7381338720   10.0092110431    0.5082224781    6.5303656844    0.0321238466    1.2037378662
 29     9.8088473371    7.3652570543    4.7733630798    1.9309127864    0.1978737669    4.8050146832   13.3449312441    1.8206113261   10.3605278869    0.5416024137    6.7664928834    0.0407620769    1.2545973287
 29     9.7490257375    7.3162357949    4.7384127462    1.9139352133    0.1958600135    4.7412024619   13.1510991952    1.7977373832   10.2076341165    0.5329873468    6.6657982847    0.0362884482    1.2361909625
 29     9.6525472815    7.2290994857    4.6644147464    1.8662778056    0.1845662438    4.5461483382   12.7703947188    1.7011627555    9.9254091361    0.4938343579    6.4860658778    0.0343855086    1.2024376169
        0.0000000000       -0.1076209992       -0.1076209992        0.0000000000
    16
 29    13.1121962929    9.8970468125    6.5061908148    2.8126573935    0.3955990430    9.5706413212   25.7210379707    3.9792347077   20.1296313571    1.4064593436   13.5698599833    0.1820873105    3.1804848111
 29    13.1260556832    9.8988433503    6.4938738526    2.7901635209    0.3839179677    9.4797644043   25.7325610374    3.9103929223   20.1631895554    1.3664286605   13.6113801685    0.1712005955    3.2016401194
